House_ID,City,Property_Type,Bedrooms,Bathrooms,Area_sqft,Age_of_Property_Years,Distance_from_City_Center_km,Parking,Furnishing,Price_Lakhs
35035,Pune,Independent House,6,4,3853,23,2.4,0,Semi-Furnished,442.76
35036,Chennai,Independent House,6,2,1392,5,24.8,0,Fully Furnished,254.39
35037,Bangalore,Builder Floor,1,1,3678,15,0.9,1,Fully Furnished,35.95
35038,Delhi,Independent House,4,3,749,19,38.6,1,Unfurnished,259.0
35039,Bangalore,Independent House,2,5,3561,9,3.6,0,Fully Furnished,469.16
35040,Pune,Independent House,4,2,1359,3,2.8,1,Fully Furnished,427.52
35041,Delhi,Builder Floor,4,5,3871,21,21.8,1,Semi-Furnished,289.27
35042,Pune,Villa,3,2,2297,4,14.0,1,Unfurnished,327.06
35043,Noida,Villa,3,4,3460,14,16.0,1,Unfurnished,452.39
35044,Hyderabad,Villa,1,1,1825,17,6.4,1,Fully Furnished,235.56
35045,Delhi,Builder Floor,1,2,2188,27,33.9,1,Fully Furnished,129.03
35046,Bangalore,Apartment,6,5,2351,16,25.5,0,Unfurnished,397.6
35047,Mumbai,Builder Floor,3,2,1727,6,6.2,1,Unfurnished,246.34
35048,Noida,Apartment,1,3,3235,15,11.5,0,Unfurnished,382.1
35049,Mumbai,Apartment,1,1,547,9,6.5,0,Fully Furnished,36.56
35050,Mumbai,Independent House,2,3,3819,13,19.6,1,Semi-Furnished,347.13
35051,Bangalore,Apartment,4,3,2638,5,4.1,1,Semi-Furnished,91.06
35052,Hyderabad,Apartment,1,2,2467,29,34.1,0,Unfurnished,196.33
35053,Chennai,Independent House,1,4,3374,18,8.0,1,Semi-Furnished,456.27
35054,Pune,Builder Floor,2,4,725,11,34.6,0,Fully Furnished,180.85
35055,Delhi,Builder Floor,3,3,3045,12,39.6,1,Unfurnished,425.62
35056,Mumbai,Builder Floor,5,2,2632,22,14.8,0,Unfurnished,423.87
35057,Pune,Builder Floor,2,2,2489,14,6.0,0,Fully Furnished,337.8
35058,Pune,Villa,6,1,2632,3,38.6,1,Semi-Furnished,299.09
35059,Pune,Apartment,1,4,3501,15,15.6,1,Semi-Furnished,135.76
35060,Mumbai,Villa,3,4,2532,2,23.1,1,Semi-Furnished,344.88
35061,Hyderabad,Builder Floor,6,1,1657,1,39.1,0,Unfurnished,98.98
35062,Chennai,Villa,2,5,2574,0,33.1,1,Unfurnished,282.92
35063,Delhi,Apartment,5,2,529,16,37.9,0,Unfurnished,117.25
35064,Mumbai,Apartment,6,2,2196,6,16.1,1,Unfurnished,204.28
35065,Hyderabad,Villa,6,5,3672,5,36.3,0,Unfurnished,52.9
35066,Delhi,Villa,2,2,3009,5,39.7,0,Unfurnished,358.79
35067,Delhi,Villa,5,2,2594,29,35.3,1,Unfurnished,142.11
35068,Hyderabad,Villa,1,5,892,4,8.0,0,Fully Furnished,425.04
35069,Chennai,Independent House,2,1,700,15,11.0,0,Semi-Furnished,477.64
35070,Chennai,Independent House,1,1,2148,0,28.2,0,Semi-Furnished,443.1
35071,Pune,Villa,1,3,1952,12,29.1,0,Unfurnished,156.08
35072,Hyderabad,Independent House,6,4,3776,17,18.8,0,Unfurnished,382.47
35073,Noida,Independent House,2,5,1877,24,39.1,0,Fully Furnished,472.81
35074,Delhi,Apartment,5,1,1742,4,32.1,1,Fully Furnished,285.8
35075,Bangalore,Apartment,6,1,1876,28,32.7,0,Unfurnished,183.25
35076,Noida,Apartment,1,2,552,29,13.0,0,Fully Furnished,22.02
35077,Mumbai,Villa,1,1,1091,5,6.0,1,Semi-Furnished,338.81
35078,Delhi,Builder Floor,3,4,1646,1,20.8,1,Fully Furnished,437.77
35079,Hyderabad,Builder Floor,2,2,1818,17,37.7,0,Semi-Furnished,57.51
35080,Hyderabad,Villa,6,1,3281,16,29.9,0,Unfurnished,330.22
35081,Mumbai,Builder Floor,2,5,2533,20,7.1,1,Semi-Furnished,286.28
35082,Hyderabad,Builder Floor,5,4,3402,19,2.3,1,Unfurnished,240.93
35083,Pune,Independent House,1,2,3915,24,21.8,1,Fully Furnished,269.56
35084,Bangalore,Villa,2,5,1075,27,18.9,1,Unfurnished,310.62
35085,Mumbai,Apartment,3,2,3548,7,22.6,0,Semi-Furnished,100.66
35086,Hyderabad,Apartment,6,2,3839,7,30.6,1,Semi-Furnished,362.05
35087,Delhi,Independent House,3,4,1114,16,15.4,0,Unfurnished,483.15
35088,Mumbai,Villa,2,3,812,19,35.1,1,Unfurnished,25.25
35089,Pune,Apartment,5,5,2691,6,23.7,1,Semi-Furnished,399.23
35090,Mumbai,Builder Floor,2,5,2704,3,28.9,0,Fully Furnished,459.5
35091,Pune,Apartment,4,1,764,22,34.5,0,Fully Furnished,302.34
35092,Hyderabad,Villa,2,2,3649,16,4.8,0,Semi-Furnished,145.47
35093,Noida,Independent House,4,3,897,21,36.6,1,Unfurnished,75.45
35094,Mumbai,Apartment,4,3,3233,0,9.1,0,Semi-Furnished,95.94
35095,Chennai,Independent House,2,2,2769,20,18.3,0,Semi-Furnished,136.45
35096,Chennai,Villa,3,4,3902,20,30.5,1,Semi-Furnished,188.09
35097,Pune,Villa,2,1,483,15,2.0,1,Fully Furnished,136.57
35098,Delhi,Villa,5,1,3147,1,19.1,1,Fully Furnished,100.58
35099,Hyderabad,Apartment,2,4,3748,6,38.2,0,Fully Furnished,215.53
35100,Chennai,Villa,5,2,1570,11,8.2,0,Unfurnished,175.77
35101,Mumbai,Apartment,5,3,1880,16,23.0,1,Semi-Furnished,52.26
35102,Chennai,Villa,5,1,712,14,6.9,1,Semi-Furnished,346.12
35103,Hyderabad,Independent House,1,5,1878,21,15.8,1,Unfurnished,442.6
35104,Delhi,Independent House,5,1,1807,4,23.4,0,Semi-Furnished,412.47
35105,Delhi,Apartment,1,4,3639,28,31.6,0,Semi-Furnished,124.65
35106,Delhi,Villa,3,1,3062,26,16.5,0,Semi-Furnished,182.69
35107,Chennai,Villa,3,4,3749,27,25.3,0,Semi-Furnished,245.71
35108,Hyderabad,Apartment,6,2,1314,9,2.8,1,Fully Furnished,425.37
35109,Hyderabad,Independent House,1,3,1507,11,23.9,0,Unfurnished,159.59
35110,Chennai,Apartment,1,4,1090,30,19.3,1,Fully Furnished,426.3
35111,Delhi,Independent House,1,2,1182,13,16.1,1,Unfurnished,460.48
35112,Noida,Villa,4,3,1441,5,8.4,0,Unfurnished,114.76
35113,Hyderabad,Independent House,6,1,2407,13,34.1,1,Semi-Furnished,202.2
35114,Chennai,Villa,1,3,3228,5,30.4,0,Semi-Furnished,493.18
35115,Chennai,Builder Floor,2,5,2016,26,1.3,1,Semi-Furnished,248.34
35116,Pune,Villa,2,4,3218,21,20.6,1,Fully Furnished,254.82
35117,Chennai,Builder Floor,6,2,1897,30,28.2,1,Fully Furnished,421.97
35118,Delhi,Villa,5,5,686,10,1.0,0,Unfurnished,250.62
35119,Bangalore,Independent House,2,5,693,6,11.8,1,Semi-Furnished,253.83
35120,Mumbai,Villa,4,5,3917,22,19.2,1,Fully Furnished,147.85
35121,Pune,Builder Floor,3,3,2257,16,17.7,0,Semi-Furnished,241.41
35122,Delhi,Apartment,5,5,3354,12,10.9,1,Semi-Furnished,253.23
35123,Hyderabad,Independent House,1,4,3342,10,11.1,1,Semi-Furnished,411.36
35124,Chennai,Villa,6,3,1511,1,30.8,0,Unfurnished,339.55
35125,Noida,Builder Floor,3,5,2657,22,20.7,0,Fully Furnished,420.35
35126,Bangalore,Builder Floor,6,5,3595,6,32.7,0,Unfurnished,469.9
35127,Bangalore,Independent House,1,2,1779,11,9.5,1,Fully Furnished,136.4
35128,Pune,Builder Floor,6,3,1498,19,5.6,1,Unfurnished,42.48
35129,Hyderabad,Builder Floor,1,1,790,22,30.2,0,Semi-Furnished,291.15
35130,Mumbai,Villa,2,3,3584,30,25.8,1,Fully Furnished,443.27
35131,Bangalore,Villa,6,3,1227,2,31.4,0,Unfurnished,254.13
35132,Bangalore,Apartment,3,4,443,30,35.0,1,Unfurnished,290.03
35133,Chennai,Apartment,4,5,2304,28,2.1,1,Fully Furnished,22.56
35134,Noida,Independent House,1,3,1317,17,20.0,1,Unfurnished,157.83
35135,Bangalore,Apartment,5,2,669,1,0.6,1,Unfurnished,333.36
35136,Hyderabad,Villa,1,1,2351,3,10.3,1,Semi-Furnished,57.48
35137,Pune,Villa,1,2,1075,28,37.3,1,Fully Furnished,481.57
35138,Pune,Independent House,1,3,2916,26,0.6,0,Fully Furnished,105.69
35139,Delhi,Independent House,5,2,1934,3,15.7,1,Fully Furnished,269.59
35140,Chennai,Apartment,4,2,3548,28,24.9,0,Unfurnished,381.23
35141,Chennai,Builder Floor,6,3,632,29,18.7,0,Semi-Furnished,265.49
35142,Noida,Apartment,4,3,2073,2,17.3,0,Fully Furnished,445.87
35143,Delhi,Apartment,3,2,2198,12,37.1,0,Unfurnished,458.23
35144,Noida,Builder Floor,6,4,2020,26,10.5,1,Fully Furnished,331.37
35145,Bangalore,Apartment,4,3,564,4,18.3,1,Unfurnished,383.84
35146,Mumbai,Independent House,4,1,1123,8,34.6,0,Semi-Furnished,254.22
35147,Delhi,Independent House,2,4,653,11,38.7,1,Semi-Furnished,75.35
35148,Chennai,Independent House,5,4,2535,15,26.9,0,Unfurnished,178.14
35149,Chennai,Apartment,4,5,1623,7,25.4,0,Fully Furnished,24.02
35150,Bangalore,Apartment,5,4,2449,5,3.9,0,Semi-Furnished,385.51
35151,Pune,Builder Floor,6,3,1511,20,5.5,1,Semi-Furnished,247.36
35152,Pune,Independent House,2,3,1935,1,3.7,0,Unfurnished,206.46
35153,Bangalore,Independent House,4,5,497,30,24.3,1,Semi-Furnished,278.14
35154,Pune,Villa,4,4,733,20,38.1,0,Semi-Furnished,249.81
35155,Chennai,Builder Floor,6,5,3853,13,27.3,0,Fully Furnished,175.77
35156,Noida,Villa,5,3,1686,6,21.1,0,Semi-Furnished,152.29
35157,Noida,Apartment,3,5,1621,28,33.4,1,Semi-Furnished,322.6
35158,Bangalore,Apartment,6,3,2667,9,14.1,0,Fully Furnished,247.67
35159,Bangalore,Apartment,4,1,3607,4,27.5,0,Unfurnished,61.1
35160,Chennai,Apartment,2,2,2336,0,6.2,1,Unfurnished,389.48
35161,Bangalore,Independent House,1,4,3888,12,5.8,0,Fully Furnished,458.11
35162,Hyderabad,Apartment,1,1,1811,10,9.7,0,Unfurnished,380.5
35163,Mumbai,Builder Floor,6,5,1059,26,27.9,1,Unfurnished,374.5
35164,Hyderabad,Builder Floor,5,3,3210,0,26.9,1,Semi-Furnished,198.6
35165,Pune,Builder Floor,2,2,1841,15,35.5,0,Semi-Furnished,275.93
35166,Chennai,Independent House,4,2,1215,16,15.2,0,Unfurnished,143.1
35167,Delhi,Villa,4,4,1817,24,36.0,1,Fully Furnished,271.23
35168,Delhi,Apartment,5,1,2970,19,36.0,1,Semi-Furnished,416.03
35169,Pune,Apartment,1,1,665,14,13.5,0,Fully Furnished,163.48
35170,Pune,Builder Floor,5,1,1037,7,35.3,0,Unfurnished,471.17
35171,Pune,Apartment,3,4,3907,16,2.0,0,Fully Furnished,338.23
35172,Mumbai,Independent House,4,1,1527,4,22.3,1,Unfurnished,50.54
35173,Pune,Villa,3,4,2214,7,31.1,1,Fully Furnished,25.58
35174,Hyderabad,Apartment,6,2,1518,26,5.5,0,Fully Furnished,229.21
35175,Pune,Independent House,4,4,2141,27,32.8,0,Semi-Furnished,77.51
35176,Pune,Independent House,5,5,1344,6,14.6,1,Fully Furnished,371.28
35177,Noida,Villa,2,1,3847,15,23.7,1,Fully Furnished,166.23
35178,Noida,Villa,5,4,3723,22,23.0,0,Semi-Furnished,58.52
35179,Bangalore,Apartment,5,1,2223,30,6.4,1,Semi-Furnished,355.08
35180,Hyderabad,Villa,4,5,2553,8,15.7,0,Unfurnished,146.1
35181,Chennai,Villa,4,1,2288,26,1.4,0,Fully Furnished,406.43
35182,Delhi,Independent House,1,5,2662,11,2.3,1,Fully Furnished,352.41
35183,Delhi,Builder Floor,6,3,999,12,30.7,0,Unfurnished,140.01
35184,Noida,Villa,1,5,2216,17,35.6,1,Semi-Furnished,191.44
35185,Delhi,Independent House,4,5,3501,2,21.2,1,Fully Furnished,387.3
35186,Pune,Villa,2,5,3202,29,12.1,0,Semi-Furnished,46.84
35187,Bangalore,Apartment,4,2,937,30,8.3,1,Unfurnished,42.54
35188,Bangalore,Apartment,2,5,3979,12,8.3,0,Unfurnished,460.97
35189,Chennai,Villa,1,2,1848,23,26.6,0,Unfurnished,137.88
35190,Noida,Independent House,4,2,3115,30,23.5,1,Semi-Furnished,215.79
35191,Noida,Apartment,6,4,3101,17,38.7,0,Unfurnished,168.68
35192,Noida,Apartment,5,4,1080,6,25.4,1,Unfurnished,381.54
35193,Mumbai,Independent House,3,1,2395,0,20.1,1,Unfurnished,281.51
35194,Bangalore,Independent House,2,4,445,6,19.8,1,Fully Furnished,99.43
35195,Hyderabad,Villa,5,5,3088,0,20.7,1,Semi-Furnished,223.93
35196,Mumbai,Builder Floor,4,3,585,15,2.6,1,Semi-Furnished,60.73
35197,Noida,Builder Floor,4,3,639,30,30.0,0,Fully Furnished,39.5
35198,Chennai,Independent House,1,2,2490,19,25.9,1,Semi-Furnished,462.35
35199,Hyderabad,Builder Floor,2,4,901,3,2.7,1,Fully Furnished,123.74
35200,Delhi,Independent House,5,3,2222,23,1.2,1,Semi-Furnished,471.32
35201,Pune,Apartment,5,3,3261,14,38.0,0,Semi-Furnished,55.38
35202,Hyderabad,Apartment,6,1,627,26,28.5,1,Semi-Furnished,214.28
35203,Noida,Independent House,1,4,1409,7,15.3,1,Unfurnished,275.98
35204,Mumbai,Apartment,3,4,794,13,19.2,1,Semi-Furnished,127.9
35205,Hyderabad,Villa,4,2,1223,0,19.7,0,Unfurnished,29.63
35206,Noida,Independent House,2,2,2737,8,0.9,0,Unfurnished,327.59
35207,Bangalore,Independent House,1,1,3459,9,5.2,1,Semi-Furnished,171.08
35208,Delhi,Builder Floor,4,1,1692,29,9.3,1,Fully Furnished,383.33
35209,Bangalore,Apartment,3,5,2815,24,27.8,0,Semi-Furnished,456.64
35210,Noida,Apartment,6,2,3619,30,27.7,1,Semi-Furnished,130.42
35211,Mumbai,Apartment,2,3,1152,19,28.9,1,Unfurnished,269.52
35212,Delhi,Villa,6,4,3705,10,5.4,1,Unfurnished,499.18
35213,Pune,Builder Floor,5,4,1195,0,30.9,1,Fully Furnished,99.97
35214,Hyderabad,Apartment,2,1,2958,21,10.9,0,Semi-Furnished,458.72
35215,Hyderabad,Independent House,6,3,2239,4,39.4,1,Fully Furnished,373.22
35216,Mumbai,Builder Floor,1,1,2948,3,10.3,0,Semi-Furnished,301.8
35217,Pune,Builder Floor,1,2,1644,15,39.4,1,Semi-Furnished,357.72
35218,Pune,Builder Floor,1,3,1723,30,19.8,0,Fully Furnished,82.7
35219,Chennai,Builder Floor,4,3,3718,11,28.6,0,Unfurnished,200.64
35220,Mumbai,Builder Floor,3,4,585,15,26.8,1,Semi-Furnished,311.58
35221,Delhi,Builder Floor,6,2,1653,11,5.6,0,Fully Furnished,263.56
35222,Mumbai,Builder Floor,5,3,1212,28,26.1,1,Semi-Furnished,349.14
35223,Mumbai,Villa,6,1,1761,8,11.5,0,Semi-Furnished,249.88
35224,Hyderabad,Villa,5,1,615,2,36.1,0,Unfurnished,264.84
35225,Chennai,Builder Floor,2,5,2569,4,22.0,0,Semi-Furnished,240.47
35226,Mumbai,Independent House,4,4,2748,0,19.4,1,Unfurnished,416.09
35227,Pune,Villa,6,5,1360,10,28.3,0,Unfurnished,287.66
35228,Chennai,Villa,6,3,2708,2,31.7,1,Unfurnished,252.99
35229,Delhi,Builder Floor,6,1,2002,3,21.4,0,Fully Furnished,478.04
35230,Hyderabad,Builder Floor,4,5,3295,28,36.2,1,Semi-Furnished,168.2
35231,Hyderabad,Builder Floor,5,2,1029,25,5.1,0,Fully Furnished,206.87
35232,Mumbai,Villa,4,2,993,30,21.2,0,Fully Furnished,480.11
35233,Chennai,Builder Floor,1,2,3143,0,26.3,1,Unfurnished,86.27
35234,Delhi,Apartment,3,3,3353,15,4.5,0,Unfurnished,232.87
35235,Pune,Apartment,4,5,2471,11,15.8,1,Fully Furnished,260.78
35236,Delhi,Apartment,4,1,3223,16,6.1,0,Fully Furnished,229.05
35237,Pune,Villa,1,5,930,9,11.9,1,Semi-Furnished,406.5
35238,Noida,Builder Floor,4,1,1606,7,14.3,1,Semi-Furnished,347.53
35239,Bangalore,Villa,3,5,3981,21,17.4,1,Unfurnished,216.89
35240,Mumbai,Villa,6,1,3740,15,5.9,1,Fully Furnished,461.86
35241,Mumbai,Builder Floor,5,4,1730,24,16.1,0,Semi-Furnished,245.4
35242,Hyderabad,Builder Floor,4,4,1364,27,16.4,1,Unfurnished,426.55
35243,Hyderabad,Independent House,4,4,3574,27,27.9,0,Semi-Furnished,453.26
35244,Chennai,Apartment,4,4,3757,19,5.2,1,Fully Furnished,213.55
35245,Pune,Builder Floor,4,1,3151,21,11.9,1,Semi-Furnished,498.77
35246,Noida,Builder Floor,1,5,1327,9,6.3,1,Unfurnished,69.44
35247,Pune,Builder Floor,6,5,1797,28,21.3,1,Semi-Furnished,401.05
35248,Delhi,Apartment,5,3,2386,25,23.3,0,Fully Furnished,242.25
35249,Pune,Villa,6,3,3010,20,2.7,1,Fully Furnished,30.7
35250,Pune,Independent House,5,1,3698,19,36.1,1,Unfurnished,324.06
35251,Noida,Apartment,3,1,1907,3,8.8,1,Unfurnished,140.02
35252,Pune,Apartment,2,4,1068,13,9.9,1,Fully Furnished,200.34
35253,Chennai,Villa,4,2,746,25,37.1,0,Semi-Furnished,380.58
35254,Delhi,Builder Floor,5,5,1737,17,6.6,1,Fully Furnished,371.99
35255,Noida,Apartment,3,4,2328,4,2.1,0,Unfurnished,464.72
35256,Pune,Builder Floor,5,3,1473,30,29.5,1,Fully Furnished,302.77
35257,Hyderabad,Builder Floor,3,4,3794,6,21.8,1,Fully Furnished,38.19
35258,Hyderabad,Builder Floor,6,3,3388,11,12.0,0,Unfurnished,430.27
35259,Hyderabad,Builder Floor,3,1,3620,20,31.4,1,Semi-Furnished,66.08
35260,Chennai,Apartment,5,3,1151,13,14.5,1,Semi-Furnished,406.79
35261,Hyderabad,Villa,1,4,928,20,25.5,1,Unfurnished,343.75
35262,Hyderabad,Independent House,6,1,1576,13,5.7,1,Fully Furnished,229.71
35263,Chennai,Villa,2,2,1329,17,31.3,0,Unfurnished,432.52
35264,Mumbai,Apartment,5,1,2276,13,19.4,0,Fully Furnished,153.34
35265,Hyderabad,Villa,6,1,1105,25,32.9,0,Fully Furnished,135.04
35266,Delhi,Independent House,1,1,3258,16,24.0,0,Unfurnished,216.79
35267,Hyderabad,Independent House,3,1,798,5,24.5,0,Fully Furnished,229.96
35268,Mumbai,Apartment,1,5,3902,17,14.5,1,Semi-Furnished,416.3
35269,Chennai,Independent House,1,4,2788,30,27.4,1,Fully Furnished,28.46
35270,Noida,Villa,6,3,3038,5,36.4,0,Unfurnished,259.23
35271,Mumbai,Independent House,1,4,473,4,26.6,0,Unfurnished,438.54
35272,Delhi,Independent House,3,1,1384,13,8.1,1,Fully Furnished,251.06
35273,Chennai,Villa,6,5,2880,28,31.1,0,Semi-Furnished,105.63
35274,Bangalore,Builder Floor,2,1,3916,4,0.6,0,Unfurnished,343.04
35275,Delhi,Apartment,4,4,3465,27,29.2,1,Unfurnished,375.51
35276,Pune,Apartment,1,1,1695,9,31.3,0,Unfurnished,368.22
35277,Mumbai,Villa,3,4,2931,18,28.8,1,Fully Furnished,65.72
35278,Mumbai,Apartment,5,3,3798,26,39.3,0,Semi-Furnished,291.2
35279,Pune,Villa,1,4,3706,0,15.6,1,Semi-Furnished,236.87
35280,Chennai,Villa,1,4,2802,5,15.7,1,Unfurnished,248.84
35281,Hyderabad,Villa,1,4,3835,9,3.2,1,Semi-Furnished,189.62
35282,Bangalore,Builder Floor,4,5,1359,10,18.5,1,Semi-Furnished,358.75
35283,Chennai,Apartment,2,2,3896,1,33.7,0,Fully Furnished,133.14
35284,Pune,Apartment,2,2,641,27,25.3,1,Semi-Furnished,42.38
35285,Hyderabad,Independent House,1,5,1498,26,35.7,1,Semi-Furnished,425.12
35286,Hyderabad,Apartment,1,2,3743,28,35.2,0,Fully Furnished,234.34
35287,Hyderabad,Villa,4,1,2231,27,9.1,0,Semi-Furnished,392.02
35288,Noida,Independent House,2,3,2429,30,15.1,0,Fully Furnished,234.84
35289,Mumbai,Apartment,4,4,1685,26,28.5,1,Semi-Furnished,313.08
35290,Pune,Apartment,4,1,645,2,9.9,1,Semi-Furnished,68.43
35291,Delhi,Independent House,2,2,3094,28,12.2,1,Fully Furnished,83.82
35292,Bangalore,Apartment,6,2,3018,21,7.6,1,Unfurnished,273.74
35293,Chennai,Independent House,2,4,3162,26,37.9,0,Semi-Furnished,125.44
35294,Noida,Independent House,3,1,2923,28,19.3,1,Semi-Furnished,410.9
35295,Bangalore,Builder Floor,1,4,2685,0,30.8,1,Unfurnished,291.2
35296,Noida,Independent House,4,2,3797,0,8.1,0,Fully Furnished,410.65
35297,Chennai,Builder Floor,4,2,413,8,5.5,1,Fully Furnished,121.91
35298,Mumbai,Independent House,2,3,1620,9,2.3,0,Fully Furnished,328.12
35299,Bangalore,Builder Floor,3,5,553,29,37.2,0,Semi-Furnished,83.3
35300,Noida,Villa,2,1,575,29,37.9,0,Fully Furnished,217.68
35301,Mumbai,Apartment,1,1,3508,20,17.5,0,Semi-Furnished,335.54
35302,Chennai,Builder Floor,3,3,1791,14,0.7,1,Fully Furnished,244.78
35303,Chennai,Independent House,2,2,917,2,19.0,1,Semi-Furnished,98.66
35304,Noida,Apartment,3,3,1485,6,10.3,1,Unfurnished,439.84
35305,Bangalore,Villa,6,5,869,14,31.1,1,Fully Furnished,156.77
35306,Delhi,Builder Floor,3,4,924,11,10.4,0,Semi-Furnished,488.95
35307,Mumbai,Independent House,6,1,1154,5,36.9,0,Fully Furnished,283.29
35308,Delhi,Apartment,2,2,2213,2,13.8,1,Fully Furnished,313.63
35309,Hyderabad,Villa,2,3,3709,6,35.8,0,Fully Furnished,274.94
35310,Hyderabad,Builder Floor,4,2,450,1,11.0,0,Fully Furnished,403.64
35311,Chennai,Villa,5,4,606,5,26.8,0,Fully Furnished,204.97
35312,Mumbai,Independent House,3,4,3208,4,10.2,0,Unfurnished,316.95
35313,Noida,Independent House,1,5,904,12,7.9,1,Fully Furnished,192.43
35314,Chennai,Villa,5,5,2022,14,33.8,0,Unfurnished,127.32
35315,Noida,Apartment,4,3,2304,25,21.8,0,Unfurnished,208.54
35316,Hyderabad,Builder Floor,6,5,3519,3,19.1,1,Unfurnished,390.76
35317,Mumbai,Villa,2,5,1234,1,2.8,0,Fully Furnished,306.16
35318,Chennai,Builder Floor,5,1,2425,27,16.5,0,Unfurnished,229.73
35319,Chennai,Independent House,1,4,2328,12,21.9,0,Fully Furnished,286.7
35320,Hyderabad,Villa,3,4,2354,24,36.2,1,Unfurnished,48.6
35321,Pune,Apartment,5,5,1291,11,13.9,1,Fully Furnished,120.23
35322,Chennai,Builder Floor,2,3,3306,9,34.3,0,Fully Furnished,42.02
35323,Hyderabad,Apartment,2,2,1405,29,16.9,0,Fully Furnished,265.21
35324,Mumbai,Independent House,5,5,1174,18,2.3,0,Unfurnished,332.05
35325,Chennai,Villa,1,1,2232,5,3.9,1,Fully Furnished,440.87
35326,Hyderabad,Villa,4,1,2968,24,39.8,0,Unfurnished,134.66
35327,Chennai,Builder Floor,4,2,2515,21,11.1,1,Unfurnished,236.74
35328,Bangalore,Villa,6,1,887,19,10.7,0,Unfurnished,81.28
35329,Delhi,Villa,5,1,1798,9,37.8,1,Unfurnished,109.53
35330,Hyderabad,Builder Floor,5,4,3454,16,37.5,1,Unfurnished,94.37
35331,Noida,Builder Floor,5,1,3621,29,17.1,1,Fully Furnished,131.12
35332,Delhi,Builder Floor,3,2,3429,17,23.9,1,Fully Furnished,446.83
35333,Pune,Builder Floor,1,3,2145,29,14.1,0,Fully Furnished,247.89
35334,Delhi,Independent House,4,1,3341,12,26.5,1,Fully Furnished,196.92
35335,Bangalore,Apartment,1,4,2926,27,3.7,1,Unfurnished,388.55
35336,Bangalore,Villa,5,2,3070,30,4.7,0,Semi-Furnished,432.87
35337,Mumbai,Apartment,4,4,3190,3,33.1,0,Semi-Furnished,314.28
35338,Hyderabad,Independent House,4,2,739,18,2.8,0,Fully Furnished,317.96
35339,Chennai,Apartment,4,4,3511,18,16.4,1,Unfurnished,117.47
35340,Chennai,Apartment,5,3,908,17,8.0,0,Fully Furnished,41.18
35341,Hyderabad,Apartment,3,3,2558,30,17.1,0,Unfurnished,153.82
35342,Delhi,Independent House,3,5,606,8,5.4,0,Semi-Furnished,136.79
35343,Delhi,Villa,6,5,3564,3,31.4,1,Semi-Furnished,301.17
35344,Delhi,Villa,1,2,1584,27,31.2,1,Fully Furnished,243.45
35345,Delhi,Builder Floor,3,5,3035,13,7.1,0,Semi-Furnished,168.47
35346,Pune,Villa,4,4,3532,30,32.3,1,Unfurnished,160.13
35347,Chennai,Builder Floor,3,4,3575,23,22.1,1,Unfurnished,69.57
35348,Mumbai,Builder Floor,1,2,1165,4,35.6,0,Semi-Furnished,101.22
35349,Delhi,Apartment,4,2,2331,20,27.7,1,Semi-Furnished,432.01
35350,Bangalore,Villa,1,3,1473,7,17.4,0,Semi-Furnished,86.81
35351,Noida,Builder Floor,1,4,787,14,1.2,1,Fully Furnished,277.94
35352,Bangalore,Villa,4,3,660,12,21.3,1,Semi-Furnished,281.2
35353,Pune,Independent House,5,5,2982,10,28.5,0,Fully Furnished,336.54
35354,Chennai,Builder Floor,5,4,3431,25,16.0,1,Unfurnished,160.93
35355,Noida,Villa,6,3,2581,17,11.1,0,Unfurnished,38.38
35356,Chennai,Apartment,1,1,1120,29,33.6,0,Unfurnished,484.47
35357,Chennai,Builder Floor,5,5,829,30,3.9,0,Semi-Furnished,453.83
35358,Delhi,Builder Floor,2,3,1713,28,13.3,1,Semi-Furnished,199.36
35359,Noida,Villa,2,2,3251,29,25.6,0,Fully Furnished,186.4
35360,Bangalore,Builder Floor,6,3,3814,22,33.3,0,Unfurnished,447.9
35361,Noida,Apartment,6,1,2494,20,8.7,0,Semi-Furnished,393.23
35362,Delhi,Independent House,5,4,2927,4,26.2,1,Semi-Furnished,319.63
35363,Mumbai,Independent House,5,4,1329,27,11.9,1,Semi-Furnished,314.45
35364,Pune,Builder Floor,1,2,900,14,26.7,0,Fully Furnished,98.9
35365,Chennai,Independent House,3,4,1141,5,31.7,0,Unfurnished,496.97
35366,Bangalore,Independent House,2,2,3696,27,11.3,0,Fully Furnished,371.05
35367,Delhi,Independent House,3,3,3153,14,10.0,1,Semi-Furnished,240.8
35368,Noida,Independent House,1,2,2010,27,15.5,1,Unfurnished,124.7
35369,Mumbai,Builder Floor,3,1,1073,11,29.4,1,Fully Furnished,75.79
35370,Pune,Builder Floor,5,3,1762,18,31.2,0,Unfurnished,431.5
35371,Bangalore,Villa,1,3,1468,25,35.4,1,Unfurnished,284.93
35372,Delhi,Villa,3,5,3561,2,38.2,1,Unfurnished,90.11
35373,Chennai,Apartment,3,3,809,1,13.4,1,Semi-Furnished,472.14
35374,Noida,Villa,6,3,3314,7,35.6,0,Fully Furnished,376.02
35375,Mumbai,Villa,6,3,3398,15,39.0,0,Semi-Furnished,403.99
35376,Bangalore,Apartment,5,4,3263,8,24.2,0,Semi-Furnished,123.27
35377,Bangalore,Builder Floor,6,2,1230,3,25.0,1,Semi-Furnished,358.8
35378,Chennai,Builder Floor,6,2,1904,30,8.7,1,Unfurnished,329.3
